Id,Price
3339,156555.26009000867
8166,185604.84858309373
11617,163493.34961084492
52,312350.8774781603
4395,180348.86725787877
2183,198908.1228826599
16045,215469.71320446543
15719,156601.685206953
9864,196869.09578250785
1903,512769.9109171174
13451,179399.82289376575
3640,168713.47084347217
16551,196536.71125385215
2343,158412.7525381964
10528,210389.0912277845
134,233511.14174209497
13966,350964.5514779583
2366,163338.1107751211
1198,195324.84323505734
12627,100712.46844931091
11623,217101.80572346534
8267,123160.30249640463
56,289013.63842758356
2988,270820.9311355707
8843,250452.54342426662
3043,254755.51936524533
16486,311352.0308523832
1241,170476.78617701784
11180,251103.80766259844
1984,185330.2002813369
7364,152941.8636047673
10769,140279.43294477512
16617,244973.24476450856
9007,308961.90482103615
12953,388648.7525032609
11366,178172.21759868736
16483,189685.56229355736
2326,212110.7535405673
14195,128797.99054617035
3484,208006.485035371
15257,189999.67162848654
11920,278547.52329382364
1359,176225.05653722613
10353,165383.87963108157
15614,125937.13048029975
15101,263199.9400908703
12755,289114.6658085581
6252,201280.74976737297
7485,193827.99556781643
12603,178216.45988907875
5281,388740.4033006916
10708,157431.4858642864
12563,152188.3900566042
4592,179864.36448357895
3390,237136.39269077874
1986,174068.32642258235
5745,141757.5164366933
14108,178551.41104629447
9693,113722.04144376477
669,149690.38404044133
7320,266550.6100809217
10258,141925.19727307194
507,203325.13514417835
10365,164039.24620150958
9363,189637.75278262832
8736,110722.56521158876
15100,186734.5267302924
13420,157539.2461198805
13248,267781.13942746574
1972,371904.92091434484
9258,262494.1684099641
16455,257995.48909905457
6150,213599.30190913778
6283,192338.55437863778
14979,249912.91077098408
13935,186862.11686977049
4985,158246.38398449752
5393,123912.30435456608
1730,130143.15766725496
14129,190201.45320543952
6254,193608.25907699481
4173,385780.02585861913
4910,273228.5583918295
1297,167268.34727109896
3366,113501.87526700253
6044,346872.43713948573
6259,155816.4205830621
3852,111121.00072282502
8723,232144.6401796804
16109,187085.57730633934
3721,202125.33519384995
13453,288862.8615836103
11962,227423.22841486934
12998,153537.23239786061
6886,174300.88245296283
8200,343509.3227099161
51,232607.3073701012
3930,241250.40617022672
6310,212096.70589313481
6112,201331.67652121748
5135,146875.32593849357
7522,332171.683870808
9825,234253.08212442682
2411,245209.95705132477
14940,448516.4827442167
15970,159561.13778408943
9894,259210.7205623747
2564,189618.12755740856
7095,200544.54733378656
16754,219508.89929717363
16195,134173.9435860299
1770,202296.89166648395
5363,377379.665416035
11360,227705.7276874992
13034,363062.77704864985
6542,153492.67150451773
15870,221976.37300655848
217,255412.38988276132
6490,296448.7324725857
6692,296606.0479485077
2235,146354.7682153958
16732,277859.94118311413
11499,183342.87522738933
12617,204126.23735603984
9060,259992.28745235555
12017,176489.72134631535
16750,226547.41760250425
12230,144512.55903485566
2158,166051.9796732385
15184,125235.62137022929
2981,194475.70372132157
10281,187187.90559321007
16596,191624.30377510283
6976,309776.3299277092
14680,162747.53150138527
10618,175925.12107854505
271,194412.80044198738
10817,198068.5879146596
1823,327343.85033591883
9549,150629.15816624873
1201,146675.03364115034
2112,228330.07673487984
2951,168190.61069476893
7183,190599.4483556948
11404,130567.4009588638
5473,307832.6578167358
9232,249101.42639112115
3033,287925.8039476052
11002,182565.54115694712
8299,217444.42504617796
15417,195389.22537869573
15612,230277.08892867132
6168,186593.44217969727
13751,206346.59674657654
764,166673.03878572708
12833,84667.63227698361
2009,76399.98876728177
1005,285280.7537364909
10740,182445.90199141123
15323,228798.77513993424
9884,117772.21981579327
6185,266476.74976364314
2311,168832.23628229767
7538,293246.6061457772
6256,201234.64256439704
619,342673.8909078828
1968,161977.95308475685
10168,111246.98338328123
10762,219524.0364872696
12392,143610.0062336432
8877,345813.80399557715
2441,226195.62441980332
4974,204354.35940354396
12450,190438.74761854953
15837,208786.08808101155
5260,195772.22119851373
6591,179813.34155007682
11688,258318.47903268636
9940,191812.16967875801
12070,194042.10970495624
12876,136024.61062692883
6858,211061.77509737934
2385,210702.174311989
3596,199174.2481773743
13540,132606.11057627664
2077,119794.02985382485
5654,359662.81541844615
14029,208742.33906254626
16140,120760.48423061002
13303,379579.3845777439
7289,153942.59025954327
15226,167741.26678514213
3330,177539.57733893677
15642,274329.36626350216
16217,422617.5559234452
7330,211009.00772929948
3894,127800.63680264851
6719,215975.71422038545
13013,155279.70286166598
15835,251518.40085192717
10873,310247.7873281684
16379,199106.1029858815
10771,260838.9592531608
13943,175415.49006289247
5139,278239.18098953017
5309,192704.0450097228
14227,420164.14882228925
16292,191239.97256968485
14968,214775.54293394808
13277,207875.34052649475
1731,100325.74761203396
7286,132493.02050114755
7455,194711.56226821837
3250,220110.4532028543
1659,181750.0294241231
15806,277872.2256904945
7491,249671.5711707814
1990,228920.9483146405
7769,536404.0735660729
9694,232011.5222436943
11961,227609.96832108812
4669,205471.22783209197
13826,323529.6902974971
1691,174536.19202637757
3986,127680.26907920798
1407,171437.3171492383
5517,175968.20579674613
8432,177679.13971261692
2214,184648.48252089805
10449,178300.8726284704
2941,192065.28874624026
5944,177140.81923614026
1555,243512.05370869805
6105,174928.33297647594
4453,231951.24706919477
5892,243546.99862528616
5000,260905.0662914323
12995,183194.7071404285
8905,195593.73839388034
11440,158336.70266753164
419,264750.5076899298
4712,184316.49102364058
2094,152226.4331598101
4567,169123.37305607824
10717,179849.0599582967
1248,382126.11804936675
12405,200970.8884076547
8331,407898.2667756422
3113,163204.2927375818
6926,322644.23940441763
6777,260064.06630051654
4060,169479.51742451743
11547,237055.20071856675
15199,141483.0016487712
9282,178516.48528039138
16123,248600.25545379444
14094,187407.44370736132
8770,334701.19067905104
1054,331934.80691744137
11363,198067.24796869062
8756,110709.88025633879
4800,156701.96902120253
7620,90213.18214063752
9101,151911.9529572888
13954,212932.46324419725
13600,149624.2759187243
2893,210262.29061970775
763,228122.02148123033
5347,180764.2053389931
12096,109518.36261523147
16333,225057.9733041921
16432,330247.96721548005
3513,99378.540492007
13494,219067.360946898
8690,184015.2485967799
7266,176235.1759628973
3472,169340.25470661293
7021,199700.29469588518
12952,223849.7533964154
2774,226264.5704299825
607,205411.07984257312
6897,203313.74619921972
8220,250665.37809647084
8071,167646.58333026947
7091,278460.88800657995
1805,291914.32609803183
3594,209727.85279909123
13103,268155.0527964135
2203,146333.49353475907
12622,180660.2866291115
13270,229247.8568624108
9461,147621.19592623608
7759,126772.48349011962
4256,204983.35618888857
9093,200349.683353653
6033,268951.1744432845
7734,180595.53119914382
12368,345707.30725809594
11740,223395.75882873082
9907,162296.29384048353
12398,265109.20223621663
6290,196506.64921740346
2882,235655.1002158763
5091,185899.96160923733
7228,237583.26963954658
5953,317643.8811683493
5707,461886.4944883429
10159,179969.26483375893
7813,186440.7430555242
6463,181073.00958014614
7264,160812.48344725196
5405,182660.52131487388
7543,196354.46604121287
13702,263334.79720535135
5538,179515.82791451804
6762,111156.24579119883
9416,197078.04381239522
10415,377100.72893773665
2139,259468.5926836903
13151,139272.09474241137
10301,195330.9556175699
13273,303901.9853199806
7609,113977.20050733947
4884,152444.05230534385
3438,233418.80226558316
2215,170549.08712404882
1723,142333.76884579606
2340,259824.845504125
3950,299450.31897204404
7312,281887.42306710756
3602,294565.265837046
12053,145793.72154303026
16240,178758.08919797224
8301,202166.60511657115
14068,189626.6762403045
6216,441719.84764508554
12910,227796.71915165006
7656,421477.33687066694
7854,190360.48740485497
14636,172992.70030586916
12267,235366.09208420455
11334,366255.777477674
9326,304030.20681320294
5935,183988.06225771044
16132,148166.68004844076
8318,151571.1401037377
5009,173749.94167566384
3883,211496.4693378899
7565,169114.37878044267
7960,138955.59653375426
16736,179876.10143156652
15284,163132.9342204038
4301,258571.84489555628
4273,395299.8317340149
8436,176428.79148122092
2113,360079.37327273184
8469,266044.84707299626
648,214932.16753381427
7526,169100.3511245159
9656,202007.91381205685
516,135963.1230247767
6849,475346.10870635766
7013,221313.72436407887
13741,445741.4634831696
13281,199138.55221853725
12374,255934.81591372137
11855,373905.3028215013
2759,128116.32413715048
6759,115464.84769101634
1667,155344.5464856915
5138,326509.5428636579
2452,159656.1295724367
13027,105280.44200990854
2493,146236.63206865243
9899,176780.33740070404
8151,224015.52935251704
5349,149853.62573423827
3926,264854.33974331676
6394,323775.638617883
11720,213753.7913918926
578,170384.04943233845
4001,186733.65173223626
13504,186235.27187390468
14836,265887.90966842446
1741,159554.87578510522
1278,183245.35579214143
11890,202012.2904414554
1803,214654.75229245535
11418,198101.11411320564
13693,216059.1130534319
7321,227441.63124004574
12575,175107.79698310018
6966,194422.18365053038
16613,177956.7512231589
3148,477709.99345866253
8920,154692.87134971714
13984,420779.0260383293
802,256929.90824603473
13893,181776.35653891313
2495,158115.0081352208
1695,171602.97345050555
14995,303401.7609208071
10890,225252.80516815436
5282,293575.1192863755
13487,198136.95009993843
16615,343063.8569045467
4545,367286.97332477174
14032,146951.8608580083
15707,326216.6353364601
13931,196023.7782904619
946,178165.47354450787
11500,579368.0286537658
10220,143692.50091217106
2604,202199.08105869568
10761,224897.09785003855
10982,303390.80012840865
11729,198883.86690665226
8152,121679.96421528433
5323,178332.42451718196
9448,166424.99211201223
14935,145326.1583699736
385,219131.05764305353
7039,335525.66447962064
9366,182701.08853790228
15823,232543.4733030695
8993,183173.850519593
1282,165879.26963806566
437,157667.15563518272
11011,134574.7886428435
10104,163568.77767212183
16321,153462.7617303296
11188,231190.4004697458
14291,156395.64009164606
7781,211202.57197576508
1203,222473.1591606682
3731,234089.77395109012
9037,333766.93242465786
12937,171290.0480082507
5196,203979.15007104314
1746,177226.72768834778
6345,121891.12794180708
7950,302004.60487702774
11552,244926.99999190756
11950,86478.33919661335
4805,374508.57462432503
9152,250795.38096492738
555,368825.80328618066
6765,136851.09333638905
8515,290966.2528097868
13915,179139.01878630155
16036,157781.77624766447
16625,178731.9205684335
11870,294507.5849076592
3304,168219.85371637886
9636,239562.72836060147
5232,452726.2779772317
8878,204955.99943550373
2756,193722.9954395249
5140,113788.88656737194
375,207099.34434911207
7149,234281.46958874035
16353,278671.5200710462
15742,183612.74265393158
5957,178607.18493755686
12580,172785.3968167888
10409,236588.97070269057
13766,179279.25735444285
7778,198434.4384316448
9028,179860.6859106429
14213,180905.70996462638
12691,212579.68871459257
1658,151549.00950177156
15352,203082.7584228771
10670,206134.66269441054
14260,189940.96597190134
8870,218744.66907427876
12054,191529.12380885784
9386,467649.0518895704
14378,385318.47849056625
2080,183433.56995197557
12729,221689.31733672897
932,126311.39337576102
3149,217017.1043153822
245,227111.60382358037
6334,173406.00316400357
11684,387497.95232108026
5099,127686.22756222669
1828,154514.1243258586
13464,200577.99990573284
4023,236056.545509229
6563,148558.33265818248
13207,178058.1035468044
14075,456536.5453004334
5722,180266.92172465366
2308,239150.78886445408
8169,296013.5438158535
3341,245578.56983500984
7693,72154.2599790605
2549,269953.56762851006
11576,303550.8527079654
8010,234491.36404403503
605,216451.7231653198
1580,456990.3919248174
1588,383947.07963534445
15197,164318.50535247094
190,194795.96811867456
12488,121152.01139393054
12254,239811.90620889448
3991,190957.95506986152
5076,220138.45602821803
3214,144827.976803531
2348,176153.56585648126
13573,189681.66104284232
14296,204425.90246803165
4207,271955.25302739703
6529,225706.22233186298
16043,164399.79393121137
2508,181885.3953148146
12297,167114.52277032458
10012,211753.7565017076
1874,161648.5242141547
8451,211689.78983962772
16108,223803.77279422118
7200,392607.7434728741
859,429752.9949511196
8415,233568.71703637083
1649,67673.83124186865
6269,318108.7698809142
8350,177002.6136620027
10978,204736.25250805952
16751,174191.2656776688
10133,125971.74580287209
11908,200107.700468582
15627,125679.6589287492
14923,80878.10172829256
3669,506381.9737767051
8316,130355.9899333187
5702,280095.78316816536
3480,175713.99190933426
11965,195135.2379550365
5869,119233.26889167239
11147,362272.5647171051
6505,164324.32340030247
13797,338242.72796082613
14915,196734.2668119614
8221,199836.09949860765
5873,152752.1049827555
13900,219716.79528003043
13804,253739.3207110546
994,186242.7183353269
2118,184217.30663982278
15158,221715.68852138857
9898,114338.79820786322
3509,462742.3709150691
10228,98602.32330664867
12409,385449.62482420757
9260,206439.63652652391
11462,143620.00093489856
3265,199649.0942136805
54,271790.1125595083
9316,323950.2203112501
16208,216548.32957025577
16582,160307.8325716631
6338,231097.94385035065
699,187257.1451279582
3396,113808.55117993141
13995,178479.33971632415
8971,123328.96350486891
6068,241451.43374988952
7020,193455.82303833365
14015,180947.16309185314
4172,257250.4464800428
12959,516616.1918541153
5659,212951.453852656
14766,125534.61491278393
14402,196074.36919997295
6611,141189.17512780748
3213,307966.57278814993
13306,183173.84057442055
5966,217951.86691949848
3685,386759.06836301304
10994,198639.9510095842
13564,235123.29124942646
6507,173591.6445927805
3196,242859.5654170629
1771,145348.9801067158
13367,294483.2360640121
1529,124128.93246700124
11128,160694.62649573086
11948,222833.3354317908
3798,170208.29033016946
11443,175769.32935242352
15581,157647.35276034838
15056,232767.74808579934
5114,196064.28406601932
12195,186348.61747293454
2044,311470.7651861992
13169,109821.07474609389
15180,307189.901229956
15543,156489.90768735707
3770,147408.62928386568
772,270703.9511954469
990,171421.90601577781
5567,227179.1039796381
10805,292987.5036050247
3951,230695.22795596728
9484,186650.56514333232
3867,297720.2975730377
15605,248029.65930728597
3805,265638.56285686797
7254,263605.2559919352
2179,220136.9277695363
12745,202398.74756202925
16545,268721.8536923518
7310,224747.66644125193
8539,167047.32374672795
222,173151.06135121183
14084,304927.59590963717
15453,143800.5918008309
12318,244849.8682694447
7368,392348.2240433969
4027,171820.46901957798
4106,143834.71777782746
506,198518.5065180551
1995,221118.0422003286
7165,251800.80385710587
12615,177529.7239846316
16792,146302.1496929865
221,236519.65647138006
9710,132577.2084582338
4364,149278.7649623326
3379,318391.91691577376
8954,186183.02142756636
16630,171536.90112316463
9624,355446.0110848059
6967,266339.71437530714
8070,186888.82093126595
933,208545.27976955465
8155,236415.86091602672
6771,160749.1825878229
16477,181349.1312565008
675,218484.01109021378
7201,182857.68627494707
8254,175831.8460075889
11325,206529.53205169315
14018,149941.530283905
5190,392828.7441335655
5505,122476.4922881702
2886,229397.87977320637
6941,82492.49699619388
2668,182646.07756631938
13831,178732.79379109023
11036,262290.4979268304
13691,110048.32531302715
2007,184803.1410239247
6442,134619.11345553413
10010,220143.8937219453
3259,241147.88551357025
14013,181659.63900596634
2261,426202.76101120195
4110,187447.97501589748
13293,116271.12464070944
14931,232102.81935706106
12293,139360.44936529538
16398,233634.29042947583
7132,179588.59775531103
2780,195370.6143739882
5700,227964.7943119692
8186,180033.63566278442
7031,140454.7369452701
11269,396254.982456805
632,133407.60809485498
6330,337876.95955272793
10905,180234.69642279347
6313,214331.80535745888
13396,188148.4765783171
13414,181695.46563513362
4270,148603.11171826563
926,152447.04623462827
11452,79348.71425255852
16228,210216.48387514963
1781,224867.91107784267
16492,191747.50040263854
14594,205855.45709666156
4485,192157.7466802167
8306,183568.72651976158
2071,178784.17141237087
9895,204164.49184914728
10544,176919.65019970125
11253,315528.22703511326
15213,351720.4684973157
2990,145729.5885574939
4518,307627.56755996065
2766,155273.46048111047
3275,205259.74134176792
14971,172843.8123456555
14863,124332.51972072011
1352,203295.2431555236
3423,153910.8047156611
13021,282580.7257027475
10489,161756.21944983123
12055,259687.40472708817
13089,78711.92431430926
16275,190982.5365592373
4272,163195.4846084244
3204,224486.81451595205
863,334949.82815665327
3289,126144.31735748319
9557,225759.81225019018
14381,183732.15253853094
15208,401643.367228335
8030,224815.29695629852
8080,126062.6591501415
9876,191855.78977753862
5571,247465.1601499411
5439,202850.34975246922
10689,180566.75002088948
9919,171457.34912313268
7348,268632.80101848097
11686,262856.45832317794
16643,376928.6374019916
164,114028.73066715752
15912,319538.3607719974
14237,177602.0450194826
7965,234600.7211802324
9778,115157.62284341076
14321,137626.03793778725
10617,191061.9484097299
12007,153702.72329182347
1415,96260.93277060695
12912,317732.4469215658
12062,261371.58206930303
7762,217168.92615931292
4381,442557.861190034
7986,148780.5592591035
10647,174246.9559072839
13452,184052.05415729128
230,258124.43758007177
9285,242822.9384898239
4221,328713.5267623255
16384,181500.61513962108
14645,224302.15846912935
778,196415.96790414865
6633,212623.09767357833
15137,101061.63972835761
62,174913.41184705897
10606,262282.3635754491
7791,117298.85741826257
4161,183787.29644622057
5553,340286.8387550297
9433,71193.93820768692
7363,213062.923855308
10162,212356.0010835608
9568,214362.29476535693
9901,203031.65994344256
8047,167015.39238423086
12954,142973.69144223852
12479,190464.40248004333
3357,225472.5436227435
15088,173142.37121596604
163,291439.94857204583
988,219226.1231552493
5877,288113.1553803584
1683,213107.79538953648
5206,184140.85825479592
11155,152334.70681303146
15339,156639.4631447316
1590,210560.05845870916
11100,161160.98561366898
11216,179543.00886700235
1624,215059.69797352725
6113,190501.72694745555
2181,292717.16145670495
1023,247484.45927758643
8673,152273.23271002603
1646,323163.7493974986
11608,107710.02899992022
5988,168268.15980018053
14354,231651.10761149495
6369,88223.7072345051
15936,220810.4936073429
13240,362108.5184204533
3481,155573.7367280975
3479,247792.16688435152
1698,346104.9250002186
13154,283331.9452583119
7802,186758.77806987078
9702,177469.08679388906
12895,405345.75556175865
5728,162050.42345619766
10793,426649.18803048105
13529,200930.9135356021
746,171108.35840428434
2610,163082.58354466408
10932,181411.90106975622
15350,285769.730777868
15692,161556.8171857015
5484,197318.9163423874
15608,192382.51149497714
5253,269049.6334850732
1686,274536.4221841418
10624,450176.3173405478
267,147041.0677929822
3295,321324.9091303269
9481,337755.2914516523
732,297034.1710869594
10022,406897.5838957576
6135,334320.11890040303
7224,233397.6861318994
14887,199544.54501828313
7382,176748.95749658428
3242,124701.53229851842
3106,209534.68629302605
14678,181730.80116831942
6626,215412.65948998445
6576,196598.16844971376
9008,200894.2452783124
2931,288716.8486660777
10023,186851.52065935067
14964,155903.25425675054
796,278719.6254881613
5169,111908.59358078745
1814,144320.38627692114
7372,224623.9858879723
13672,170783.7748490218
4124,191408.5411633415
1095,142812.61299583904
15950,94530.43873372313
817,404645.10865274206
15779,135815.29162833697
11506,241503.08140387732
8689,326198.1071391132
10077,240861.67758004233
10514,211888.41549026832
2198,589762.6548043176
8005,220553.36972768206
625,319817.552899349
9420,186778.4199468069
10350,214040.5525608596
14494,174053.32384889983
11615,291919.8779168277
93,304348.6070875226
950,223436.6574853844
3325,164500.9821966815
14459,142216.5591314856
16531,200596.49818980938
11228,214281.99493697862
11761,215400.57956441637
12629,201467.04007193987
10339,210137.95895520368
12203,120649.14373897162
16744,283191.4823543102
2786,195460.2803035388
316,109095.79159890875
11424,175065.4160211539
8021,116586.18452507681
12679,418100.686049556
1871,174567.7728321637
5767,193223.77733230963
4047,302380.60197825416
16235,231947.87713490057
10604,232028.91620980838
1510,226730.82595932786
854,138930.94577629908
1860,185830.1021509523
1593,200953.42299151132
381,184488.96612864465
10375,186431.87764720636
15149,242098.88478647478
11375,180491.93565337642
3912,141457.65764002572
12097,338391.550272415
16743,200731.64057288226
146,269461.3661607068
5308,134685.29892726208
4125,149859.55352901222
7671,365586.04040298885
12609,103197.69962171638
4353,180926.9645984512
6287,193431.83262345422
2264,218420.6805834501
3457,155277.05451425342
12935,140811.9459678956
8958,165500.09587180533
4532,143763.89190426766
14857,205943.61529530928
11376,189745.82740379215
13713,202719.5363703361
181,234366.91082528167
10858,128103.3823094122
5160,208823.54423310742
6642,184855.94053478856
9312,430257.5790934986
7736,215811.23913266286
4326,228475.66117354186
1802,145298.9360333919
16115,195630.4037776386
16787,328245.5355730291
7107,158714.51693176053
6902,200024.57843547757
8950,337209.2017646994
9922,200021.883476459
11453,292460.72189571464
10033,183758.35979327947
12131,386744.2332329353
11879,288264.3926852582
8986,136035.49239406385
82,191054.66821551777
7664,172709.55815384354
11116,250844.54892490056
14096,146633.84246964476
11577,228258.7515677742
1908,179948.31621028885
3658,180435.59863594995
6148,178584.81926134642
1324,194438.88744751253
8792,202191.72643752806
5883,402930.7789423825
15245,272059.9585784982
16382,107340.41885597743
2131,210729.27422558016
7581,241624.792354384
11488,344418.82829406566
6091,268415.26234405395
7295,197927.0360048018
6427,189915.7068831923
4558,74399.74479684561
14436,185848.3118444548
8373,244423.350000847
917,324464.2907639295
9837,440573.12239216774
5619,135860.88509574524
4530,145486.34117391988
11486,190285.65813207644
8575,177592.8157994332
3540,364594.58618072694
4509,283109.80648293084
4709,147990.23798880738
10148,260343.0511469399
11077,225470.8046220862
609,162420.45873106513
14733,189277.63696477844
10609,140984.88046917215
3616,151728.50361748668
8805,249960.5876814611
13799,226373.37800217635
5886,244321.29780936867
15836,99576.31050983763
11792,125282.13781024549
9404,250923.5203605856
6456,198960.64922699297
2569,125825.91440971475
16727,219564.7554953206
12353,187457.7645434087
9841,196444.14861699793
2725,256116.446611784
3388,244426.79192467875
9476,181222.89975160398
13550,107779.499358359
11934,225310.48074754092
3375,175961.30810526278
2932,299995.36204552447
9972,214177.80072918723
876,173832.08998959395
13649,204382.4282218892
13444,362018.3826165623
12748,255740.64085856476
2003,195797.7109258305
2376,180815.71367125932
15961,197498.0614634108
1221,253983.1510812977
7064,239268.44977384646
7799,154598.40507963765
4549,500668.2199072032
11061,174659.26423924937
2132,394237.18283945514
10692,191595.6524757941
14546,311947.618708153
11088,194903.19473239555
4819,288904.47932446835
13682,118363.07286384473
7127,435977.45224835037
6245,165281.74960497618
10845,162358.39470309627
3285,115460.0578604806
11384,184254.77306237325
10897,185030.1606658607
8533,118069.75248695725
15341,244817.07530220787
3821,151720.44025753334
14130,162555.72846265667
4306,429118.11127023294
113,173291.62312669854
14997,180850.42716466155
1482,197690.41216344133
14780,313004.8316594372
997,235526.07484140684
7991,183784.5847900171
15592,170506.39800611805
11143,199595.43068078763
12472,172478.17739643317
13991,310110.0720256167
13399,386224.60463178024
2588,332516.0020016962
14274,401305.11984899954
11491,313554.61388308584
4755,180488.6967453826
7939,158968.40902428777
1779,142150.87324914103
11924,158900.70184753448
12713,213975.6367201623
12486,374253.27459144377
13149,274187.1202446063
4847,230313.2795190249
7638,345077.09327781125
15228,326660.6337133523
10069,183922.60106939173
2219,341663.1122789503
956,331523.99692209065
13680,130073.74554903129
106,225625.68431261418
13101,107447.19254783496
7540,309703.99672195636
16138,434339.5505897196
4890,325348.5038565877
13752,239875.44190546667
14622,184718.46790731995
7871,181200.18639406763
3957,222267.41629152236
9987,249401.35123405908
8884,170345.99096641818
11715,254462.46341832264
10612,191442.6163865192
12945,211594.03951167862
5034,184171.47191259597
4463,321553.2326990335
3476,187379.7017646762
4846,233188.52372295226
2372,196368.65242095606
2873,217974.02763763603
512,199605.15169368248
16198,202512.64602814417
9155,308568.04350625374
16464,100033.86726528207
6904,186832.13716840785
3151,165922.0099485691
1816,166488.01067192585
16214,236189.97426620548
6264,330256.29639412835
254,194107.5307785153
5848,141619.76426008224
4357,173309.23445659594
14265,145940.3500657096
12235,188026.319158688
11342,120529.90129300943
6679,213560.5652045439
5377,215009.72523904627
7636,150304.24200913438
12798,165065.88220578255
16349,176605.8999763298
3028,136338.57294157732
12810,437360.62867036654
15064,155140.22857036878
13801,113417.15676474957
13387,237676.47302820985
371,196756.55882057638
1161,137735.69512107925
14593,171726.3228114806
12144,173806.23773089185
5555,441364.03009149735
13493,172146.36150080658
11130,268004.6347883125
8658,161157.142620958
6491,223100.37351075004
303,233287.4098591825
1897,214413.34706995607
9583,105105.73388565239
4515,137106.02607014606
1411,175499.36882846855
8534,133260.12665979075
7227,217270.17794276227
13478,174350.3809236264
7546,314465.2152639416
2798,106144.70277460951
10267,438297.9283728518
4519,144132.93993303622
12184,201055.43300764597
1895,298079.48069045093
13019,342622.4955081183
8845,222158.62395533995
1929,331166.2924883506
1966,135912.5866385138
5268,87990.73843994511
11402,147636.59051737556
13503,184584.2505084999
14413,167148.9261896461
15419,148093.4877958953
11573,131363.54598396335
270,155027.7105290116
9733,174277.37733309105
2729,214783.06382328138
10123,263752.12683682615
9331,229877.00368860312
4342,130198.49161333064
4248,311132.6767033448
446,199058.59121927537
6677,189726.8129769628
8324,256897.36415826197
9666,416019.4079065009
7303,173908.39979850024
2710,290205.8559888073
3334,210532.02883309423
11464,305037.9920975909
12220,360760.81126947096
14064,129029.98694048302
14350,190008.1358442895
2858,237826.8543273538
13014,341742.4247642554
13732,189773.3459595095
3371,346874.0611112626
5912,237730.3625720081
5881,177037.53967306667
6199,311422.650937406
7344,179359.17599211977
6180,172748.96290938798
3343,247264.69052684197
12103,209113.01986840498
5177,172649.1802945226
7000,185124.75814638604
3990,201393.66657074596
11689,130282.58776030265
5624,186258.6339178554
7497,97204.11784867117
618,151885.0395539352
6909,205603.42505750983
3346,155057.0488643616
12521,184205.86075523094
11871,361352.1649203045
10610,174534.01566714793
14869,152606.59204138257
2268,130892.96505958833
12058,146955.83798317506
12426,180360.83107470997
10662,132278.0626786377
12512,128305.39383771097
14852,196821.99270650663
10876,145200.2315076401
7720,190523.13521924845
4334,70300.8204572344
12275,326908.59025622124
12228,477976.51136287604
3715,203950.1855159592
9534,219710.09755355722
2333,160694.14463115734
15628,150814.3619759956
5043,174812.9086370805
16704,413962.4928034477
2891,253408.15147417368
14478,170635.85179104045
4429,176322.72356217363
5929,134745.88523134222
1845,148369.2727314939
3001,137367.4711541931
6741,133178.47518553282
2202,143913.78891239307
15490,190877.13065724727
3752,231390.3073107671
4620,198211.91192156158
12795,147153.0719910823
2662,134448.8901526671
12845,196316.38937924567
5604,250454.10103889517
4861,174714.92567212065
8100,211519.28761502038
15990,201981.9488332708
6561,142087.85936380507
14107,128134.12325260049
6274,125900.9908043614
4428,115076.09308504923
3184,210756.22176921164
9247,247726.42478538933
15016,186965.47560892548
6009,218318.9677215169
3190,189793.9332175031
3386,140702.06276575715
11984,189783.02348976757
16215,172773.4307462579
5506,250564.68190612242
10016,198657.96314313624
15394,281750.0104486013
15724,302172.04914166697
9409,147048.3679018974
12634,158141.43636555655
14316,141714.84399524442
8675,187993.075815128
15231,167925.10107079294
3236,173082.05283961608
10087,212771.9853764508
5018,156829.61844406248
2728,131136.11361137615
8092,200910.55502450548
10698,95974.76203994855
5859,170764.68756550032
4198,82706.75610457237
861,194726.01687021359
7990,378769.99452403886
4009,205069.03498192056
10964,138366.95877369397
2114,278019.3220399599
1139,182931.1190326634
13921,179678.9897976635
15030,108030.00050265255
2122,131533.03431452782
1602,189576.8630195075
15032,429214.3594686657
5694,115899.67119206827
14026,169660.88715868787
1132,170634.84098146073
15469,285886.2034982043
10223,179512.75855454683
3303,257141.74113003514
12655,229677.7648235183
16151,158669.09847914736
14649,185136.83051356778
9533,170800.52277403552
2229,107373.13297357541
7652,340185.13051905064
14523,221223.21819976435
12991,192495.33410978533
4539,187026.48633781486
395,152188.22192321243
4853,261951.30773315814
12082,169970.6834935453
1406,275247.4129962157
7788,196551.52370101097
2143,144289.53558531145
11089,125961.24670061687
16693,169970.272929508
14701,148577.5330900063
13689,187543.79435672582
4262,226879.94478963965
1046,207657.07377455904
12001,365871.3256913065
10729,210615.49450963113
11822,281745.17812081636
9132,316018.55570198176
14150,224968.2442782583
15217,174665.7678945087
4752,176668.010947769
5875,134822.4749635968
7873,282939.5915487571
16046,152380.8826640268
321,234257.80552560903
15077,312824.6521971512
9148,283133.80567540886
10272,247816.01892161547
9490,166036.59546509845
5856,183713.44482389587
2436,158790.00616367863
526,199693.55711726364
9067,128455.49932113278
1166,308155.1020780167
13029,197522.83563028436
8264,342659.0629054149
13499,315902.2897676418
14681,152321.05937408315
10625,248400.64674681827
13668,239977.92328808655
4126,244491.5514168701
1527,185614.7955261739
12829,212539.96469842666
6074,109096.10080260511
16629,207845.35049123946
3231,342217.31700751605
6218,141000.75126353922
15050,219928.37370079555
16053,469284.3580271826
16745,158313.36264512257
11336,73594.63742960528
1318,279122.7530956442
7424,156492.05240733214
8102,173366.2552608624
